item	item-href	序号	制品名称	规格	批号	批量/进口量	有效期至	生产企业	检品编号	批签发证号	报告书编号	签发日期	签发结论	批签发机构
生物制品批签发产品情况汇总（公示）表（2017年4月1日至4月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9301.html	1	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201611147	19410瓶	2018年11月15日	北京天坛生物制品股份有限公司	SP0406201700903	批签中检20170821		2017年4月1日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年4月16日至4月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9349.html	1	吸附白喉破伤风联合疫苗	每安瓿2.0ml	201611006(1-2)	400305支	2019年11月26日	武汉生物制品研究所有限责任公司	SP0411201701100	批签中检20170991		2017年4月20日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年5月1日至5月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9374.html	1	无细胞百白破b型流感嗜血杆菌联合疫苗	"吸附无细胞百白破联合疫苗:1瓶（0.5ml）,b型流感嗜血杆菌结合疫苗1瓶（10μg/0.5ml）,混合后肌内注射。"	A20160910	106393瓶	2018年9月8日	北京民海生物科技有限公司	SP0411201701614	批签中检20171137		2017年5月3日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年5月16日至5月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9417.html	1	吸附白喉破伤风联合疫苗	每安瓿2.0ml	201612012（1-2）	405850支	2019年12月10日	武汉生物制品研究所有限责任公司	SP0411201701877	批签中检20171319		2017年5月18日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月1日至6月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9566.html	1	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201702035	83610瓶	2019年2月27日	北京北生研生物制品有限公司	SP0406201703312	批签中检20171578		2017年6月7日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月16日至6月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9577.html	1	吸附破伤风疫苗	每瓶0.5ml.每1次人用剂量0.5ml含破伤风类毒素效价不低于40IU	20170304	46960瓶	2019年3月6日	成都欧林生物科技股份有限公司	SP0411201704343	批签中检20171720		2017年6月21日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月1日至7月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9651.html	1	无细胞百白破b型流感嗜血杆菌联合疫苗	"吸附无细胞百白破联合疫苗:1瓶（0.5ml）,b型流感嗜血杆菌结合疫苗1瓶（10μg/0.5ml）,混合后肌内注射。"	A20160913	85341瓶	2018年9月12日	北京民海生物科技有限公司	SP0411201705003	批签中检20172058		2017年7月11日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月16日至7月31日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9696.html	1	冻干静注乙型肝炎人免疫球蛋白（pH4）	2500IU(50ml)/瓶	201703H001(1-2)	11767瓶	2022年3月16日	成都蓉生药业有限责任公司	SP0412201704488	批签中检20172199		2017年7月19日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年8月1日至8月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9737.html	1	口服轮状病毒活疫苗	"3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。"	201704039	55461瓶	2018年4月13日	兰州生物制品研究所有限责任公司	SP0406201707065	批签中检20172420		2017年8月1日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年8月16日至8月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9773.html	1	吸附无细胞百白破灭活脊髓灰质炎和b型流感嗜血杆菌（结合）联合疫苗	本品为两个包材包装，其一为百白破脊髓灰质炎疫苗，混悬液，每支0.5ml; 其二为b型流感嗜血杆菌结合疫苗，冻干粉。使用前两者混合。	"N0D161M(DTP-IPV M7526,Hib M1680)"	66870支	2018年8月	SANOFI PASTEUR S.A.	SP0411201612943	批签中(进)检20172511	SJ201705606	2017年8月4日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月1日至9月15日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9850.html	1	无细胞百白破b型流感嗜血杆菌联合疫苗	"吸附无细胞百白破联合疫苗:1瓶（0.5ml）,b型流感嗜血杆菌结合疫苗1瓶（10μg/0.5ml）,混合后肌内注射。"	A20161018	131603瓶	2018年10月16日	北京民海生物科技有限公司	SP0411201707830	批签中检20172929		2017年9月12日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月16日至9月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9885.html	1	人血白蛋白	20%，10g/瓶	20170402A1	3503瓶	2020年4月20日	新疆德源生物工程有限公司	SP0412201709661	批签中检20173011		2017年9月19日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年10月1日至10月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9896.html	1	吸附无细胞百白破联合疫苗	0.5ml/支	201705006(01-02)	632583支	2019年5月9日	长春长生生物科技有限责任公司	SP0411201708860	批签中检20173241		2017年10月9日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年10月16日至10月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10265.html	2	吸附无细胞百白破灭活脊髓灰质炎和b型流感嗜血杆菌（结合）联合疫苗	本品为两个包材包装，其一为百白破脊髓灰质炎疫苗，混悬液，每支0.5ml; 其二为b型流感嗜血杆菌结合疫苗，冻干粉。使用前两者混合。	"P0A331M(DTP-IPV N3A55,Hib N1B80)"	78495支	2018年10月	SANOFI PASTEUR S.A.	SP0411201704063	批签中(进)检20173256	SJ201707263	2017年10月10日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月1日至11月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10352.html	2	人血白蛋白	10克（20% ；50毫升）/瓶	A4AFB02721	8826瓶	2020年4月	西班牙基立福公司	SP0412201711917	批签中(进)检20173660	SJ201707746	2017年11月8日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月16日至11月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10393.html	2	双价人乳头瘤病毒吸附疫苗	0.5ml/支(含HPV-16 L1蛋白和HPV-18 L1蛋白各20μg)	AHPVA338AB	253860支	2020年1月31日	GlaxoSmithKline Biologicals S.A.	SP0405201711779	批签中(进)检20173778	SJ201708024	2017年11月22日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10424.html	2	吸附白喉破伤风联合疫苗	每安瓿2.0ml	201707006(1-2)	397530支	2020年7月30日	武汉生物制品研究所有限责任公司	SP0411201712018	批签中检20174042		2017年12月8日	予以签发
生物制品批签发产品情况汇总（公示）表（2016年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9048.html	2	人凝血因子Ⅷ	300IU/瓶	201609058	5283瓶	2018年8月	华兰生物工程股份有限公司	null	批签中检20163796		2016年12月9日	予以签发(拟公布)
生物制品批签发产品情况汇总（公示）表（2016年12月16日至12月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9084.html	2	人血白蛋白	"10g/瓶(20%,50ml)"	201609037	10069瓶	2019年9月26日	河北大安制药有限公司	null	批签中检20163932		2016年12月23日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月1日至1月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9107.html	2	无细胞百白破b型流感嗜血杆菌联合疫苗	"吸附无细胞百白破联合疫苗:1瓶（0.5ml）,b型流感嗜血杆菌结合疫苗1瓶（10μg/0.5ml）,混合后肌内注射。"	A20160708	116737瓶	2018年7月9日	北京民海生物科技有限公司	null	批签中检20170051		2017年1月10日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月16日至1月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9160.html	2	吸附无细胞百白破灭活脊髓灰质炎和b型流感嗜血杆菌（结合）联合疫苗	本品为两个包材包装，其一为百白破脊髓灰质炎疫苗，混悬液，每支0.5ml; 其二为b型流感嗜血杆菌结合疫苗，冻干粉。使用前两者混合。	N0A671M	81170支	2017年11月	SANOFI PASTEUR S.A.	null	批签中(进)检20170219	SJ201700252	2017年1月19日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年2月1日至2月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9209.html	2	口服轮状病毒活疫苗	"3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。"	201611056	52285瓶	2017年11月20日	兰州生物制品研究所有限责任公司	null	批签中检20170294		2017年2月7日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年2月16日至2月28日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9210.html	2	吸附无细胞百白破联合疫苗	每安瓿0.5ml	201610060(1-2)	804400支	2018年10月9日	武汉生物制品研究所有限责任公司	null	批签中检20170443		2017年2月28日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月1日至3月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9227.html	2	吸附无细胞百白破联合疫苗	每安瓿0.5ml	201610063(1-2)	801710支	2018年10月19日	武汉生物制品研究所有限责任公司	SP0411201700726	批签中检20170573		2017年3月13日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月16日至3月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9263.html	2	吸附无细胞百白破联合疫苗	每安瓿0.5ml	201611066(1-2)	803340支	2018年11月1日	武汉生物制品研究所有限责任公司	SP0411201700886	批签中检20170752		2017年3月28日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年4月1日至4月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9301.html	2	冻干人用狂犬病疫苗（Vero细胞）	"复溶后每瓶1.0ml。每1次人用剂量为1.0ml,狂犬病疫苗效价应不低于2.5IU。"	201610114（-1、-2）	115285瓶	2019年10月11日	宁波荣安生物药业有限公司	SP0402201700663	批签中检20170779		2017年3月31日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年4月16日至4月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9349.html	2	吸附白喉破伤风联合疫苗	每安瓿2.0ml	201611007(1-2)	410410支	2019年11月28日	武汉生物制品研究所有限责任公司	SP0411201701339	批签中检20170988		2017年4月20日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年5月1日至5月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9374.html	2	无细胞百白破b型流感嗜血杆菌联合疫苗	"吸附无细胞百白破联合疫苗:1瓶（0.5ml）,b型流感嗜血杆菌结合疫苗1瓶（10μg/0.5ml）,混合后肌内注射。"	A20160911	103641瓶	2018年9月9日	北京民海生物科技有限公司	SP0411201701615	批签中检20171138		2017年5月3日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年5月16日至5月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9417.html	2	吸附白喉破伤风联合疫苗	每安瓿2.0ml	201612013(1-2）	406650支	2019年12月12日	武汉生物制品研究所有限责任公司	SP0411201701878	批签中检20171320		2017年5月18日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月1日至6月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9566.html	2	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201702034	83430瓶	2019年2月26日	北京北生研生物制品有限公司	SP0406201703311	批签中检20171577		2017年6月7日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月16日至6月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9577.html	2	吸附破伤风疫苗	每瓶0.5ml.每1次人用剂量0.5ml含破伤风类毒素效价不低于40IU	20170201	46140瓶	2019年2月21日	成都欧林生物科技股份有限公司	SP0411201704338	批签中检20171721		2017年6月21日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月1日至7月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9651.html	2	无细胞百白破b型流感嗜血杆菌联合疫苗	"吸附无细胞百白破联合疫苗:1瓶（0.5ml）,b型流感嗜血杆菌结合疫苗1瓶（10μg/0.5ml）,混合后肌内注射。"	A20160914	100109瓶	2018年9月16日	北京民海生物科技有限公司	SP0411201705004	批签中检20172059		2017年7月11日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月16日至7月31日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9696.html	2	双价人乳头瘤病毒吸附疫苗	0.5ml/支(含HPV-16 L1蛋白和HPV-18 L1蛋白各20μg)	AHPVA326AA	274740支	2019年11月	GlaxoSmithKline Biologicals S.A.	SP0405201707190	批签中(进)检20172312	SJ201705290	2017年7月27日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年8月1日至8月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9737.html	2	口服轮状病毒活疫苗	"3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。"	201704042	56518瓶	2018年4月18日	兰州生物制品研究所有限责任公司	SP0406201707368	批签中检20172417		2017年8月1日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年8月16日至8月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9773.html	2	吸附无细胞百白破灭活脊髓灰质炎和b型流感嗜血杆菌（结合）联合疫苗	本品为两个包材包装，其一为百白破脊髓灰质炎疫苗，混悬液，每支0.5ml; 其二为b型流感嗜血杆菌结合疫苗，冻干粉。使用前两者混合。	N0C961M(DTP-IPV M7532，Hib M1656)	108409支	2018年9月	SANOFI PASTEUR S.A.	SP0411201701593	批签中(进)检20172509	SJ201705604	2017年8月4日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月1日至9月15日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9850.html	2	无细胞百白破b型流感嗜血杆菌联合疫苗	"吸附无细胞百白破联合疫苗:1瓶（0.5ml）,b型流感嗜血杆菌结合疫苗1瓶（10μg/0.5ml）,混合后肌内注射。"	A20161019	90696瓶	2018年10月17日	北京民海生物科技有限公司	SP0411201707831	批签中检20172930		2017年9月12日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月16日至9月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9885.html	2	人血白蛋白	20%，10g/瓶	20170403A1	3674瓶	2020年4月28日	新疆德源生物工程有限公司	SP0412201709662	批签中检20173010		2017年9月19日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年10月1日至10月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9896.html	2	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201704106	76288瓶	2020年4月12日	辽宁成大生物股份有限公司	SP0402201709157	批签中检20173201		2017年9月29日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年10月16日至10月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10265.html	3	吸附无细胞百白破灭活脊髓灰质炎和b型流感嗜血杆菌（结合）联合疫苗	本品为两个包材包装，其一为百白破脊髓灰质炎疫苗，混悬液，每支0.5ml; 其二为b型流感嗜血杆菌结合疫苗，冻干粉。使用前两者混合。	"P0A371M(DTP-IPV N3A56,Hib N1B51)"	69340支	2018年10月	SANOFI PASTEUR S.A.	SP0411201704065	批签中(进)检20173255	SJ201707262	2017年10月10日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月1日至11月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10352.html	3	人血白蛋白	10克（20% ；50毫升）/瓶	A4AFB02751	8818瓶	2020年4月	西班牙基立福公司	SP0412201711918	批签中(进)检20173661	SJ201707747	2017年11月8日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月16日至11月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10393.html	3	四价人乳头瘤病毒疫苗（酿酒酵母）	0.5mL/支	N023263	196352支	2020年6月1日	Merck Sharp & Dohme Corp.	SP0405201711960	批签中(进)检20173718	SJ201707830	2017年11月13日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10424.html	3	吸附白喉破伤风联合疫苗	每安瓿2.0ml	201708007(1-2)	400015支	2020年8月1日	武汉生物制品研究所有限责任公司	SP0411201712019	批签中检20174043		2017年12月8日	予以签发
生物制品批签发产品情况汇总（公示）表（2016年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9048.html	3	人凝血因子Ⅷ	300IU/瓶	201609060	4054瓶	2018年8月	华兰生物工程股份有限公司	null	批签中检20163847		2016年12月13日	予以签发(拟公布)
生物制品批签发产品情况汇总（公示）表（2016年12月16日至12月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9084.html	3	人血白蛋白	"10g/瓶(20%,50ml)"	201610038	10758瓶	2019年10月1日	河北大安制药有限公司	null	批签中检20163931		2016年12月23日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月1日至1月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9107.html	3	无细胞百白破b型流感嗜血杆菌联合疫苗	"吸附无细胞百白破联合疫苗:1瓶（0.5ml）,b型流感嗜血杆菌结合疫苗1瓶（10μg/0.5ml）,混合后肌内注射。"	A20160709	130368瓶	2018年7月10日	北京民海生物科技有限公司	null	批签中检20170052		2017年1月10日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月16日至1月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9160.html	3	吸附无细胞百白破灭活脊髓灰质炎和b型流感嗜血杆菌（结合）联合疫苗	本品为两个包材包装，其一为百白破脊髓灰质炎疫苗，混悬液，每支0.5ml; 其二为b型流感嗜血杆菌结合疫苗，冻干粉。使用前两者混合。	M2205-1	37445支	2017年11月	SANOFI PASTEUR S.A.	null	批签中(进)检20170241	SJ201700326	2017年1月20日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年2月1日至2月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9209.html	3	冻干人用狂犬病疫苗（Vero细胞）	0.5ml/支	201609099	80510支	2019年9月25日	长春长生生物科技有限责任公司	null	批签中检20170347		2017年2月14日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年2月16日至2月28日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9210.html	3	吸附无细胞百白破联合疫苗	每安瓿0.5ml	201610061（1-2）	805065支	2018年10月12日	武汉生物制品研究所有限责任公司	null	批签中检20170441		2017年2月28日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月1日至3月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9227.html	3	吸附无细胞百白破联合疫苗	每安瓿0.5ml	201610064(1-2)	807090支	2018年10月23日	武汉生物制品研究所有限责任公司	SP0411201700727	批签中检20170570		2017年3月13日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月16日至3月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9263.html	3	吸附无细胞百白破联合疫苗	每安瓿0.5ml	201611067(1-2)	812600支	2018年11月5日	武汉生物制品研究所有限责任公司	SP0411201700887	批签中检20170753		2017年3月28日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年4月1日至4月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9301.html	3	冻干人用狂犬病疫苗（Vero细胞）	"复溶后每瓶1.0ml。每1次人用剂量为1.0ml,狂犬病疫苗效价应不低于2.5IU。"	201610115（-1、-2）	110465瓶	2019年10月13日	宁波荣安生物药业有限公司	SP0402201700664	批签中检20170780		2017年3月31日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年4月16日至4月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9349.html	3	吸附白喉破伤风联合疫苗	每安瓿2.0ml	201612008(1-2)	407265支	2019年11月30日	武汉生物制品研究所有限责任公司	SP0411201701340	批签中检20170989		2017年4月20日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年5月1日至5月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9374.html	3	无细胞百白破b型流感嗜血杆菌联合疫苗	"吸附无细胞百白破联合疫苗:1瓶（0.5ml）,b型流感嗜血杆菌结合疫苗1瓶（10μg/0.5ml）,混合后肌内注射。"	A20160912	103661瓶	2018年9月11日	北京民海生物科技有限公司	SP0411201701616	批签中检20171139		2017年5月3日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年5月16日至5月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9417.html	3	吸附无细胞百白破联合疫苗	每安瓿0.5ml	201701001(1-2)	808540支	2019年1月1日	武汉生物制品研究所有限责任公司	SP0411201702343	批签中检20171318		2017年5月18日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月1日至6月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9566.html	3	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201703036	83460瓶	2019年2月28日	北京北生研生物制品有限公司	SP0406201703747	批签中检20171574		2017年6月7日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月16日至6月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9577.html	3	吸附破伤风疫苗	每瓶0.5ml.每1次人用剂量0.5ml含破伤风类毒素效价不低于40IU	20170202	45980瓶	2019年2月27日	成都欧林生物科技股份有限公司	SP0411201704339	批签中检20171722		2017年6月21日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月1日至7月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9651.html	3	无细胞百白破b型流感嗜血杆菌联合疫苗	"吸附无细胞百白破联合疫苗:1瓶（0.5ml）,b型流感嗜血杆菌结合疫苗1瓶（10μg/0.5ml）,混合后肌内注射。"	A20160915	84398瓶	2018年9月17日	北京民海生物科技有限公司	SP0411201705005	批签中检20172060		2017年7月11日	予以签发
